customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
4917,10,15000,21,5,0.13903154677287646,Finance,24,0.6857498974238286,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
9679,21,5000,37,1,0.1730137505308601,Healthcare,24,0.6794242138179404,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5533,33,5000,69,2,0.20973436096656406,Retail,12,0.1589809427392029,none,0.0,LowRisk_LowValue_LowEngagement,0.47860058286761487,none,0.0,0.0,Control,none,5000.0,5000.0
1649,11,5000,81,2,0.4438377105070943,Tech,36,0.719985443545317,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
9584,34,50000,81,2,0.33027536454538725,Finance,24,0.3546009432664081,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6514,22,5000,23,5,0.06440667438132183,Healthcare,12,0.720366107145577,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
3496,57,50000,37,3,0.21425721137475462,Tech,12,0.1808189294093588,none,0.0,LowRisk_MediumValue_LowEngagement,0.2596425225524146,none,0.0,0.0,Control,none,50000.0,50000.0
6425,59,15000,43,2,0.23182179857553661,Finance,36,0.2187306821101323,none,0.0,LowRisk_LowValue_LowEngagement,0.5256876812107637,none,0.0,0.0,Control,none,15000.0,15000.0
1507,59,50000,67,1,0.6278214934506956,Tech,24,0.0,none,0.0,LowRisk_MediumValue_LowEngagement,0.8697639132420425,none,0.0,0.0,Control,none,50000.0,50000.0
199,45,50000,16,1,0.36734825670879073,Retail,12,0.41520344610996573,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
3655,57,50000,29,4,0.02111900566241809,Healthcare,24,0.3063904358876511,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
1864,9,50000,23,4,0.18166041272646535,Retail,36,0.8405682626822976,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
4175,23,5000,66,1,0.24569958110170306,Finance,36,0.4872526095296651,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7753,46,5000,28,3,0.18677910527882557,Healthcare,36,0.43380954242781594,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9488,35,15000,14,0,0.2673280292067625,Retail,24,0.6377323992895023,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
7421,59,5000,34,1,0.15941877688893402,Retail,36,0.19515354024711937,none,0.0,LowRisk_LowValue_LowEngagement,0.18340217106998444,none,0.0,0.0,Control,none,5000.0,5000.0
503,23,15000,99,1,0.6379883268099904,Tech,12,0.3818753922501286,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
1517,33,100000,41,3,0.24823852807804092,Healthcare,12,0.5963066976041091,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3073,35,15000,65,1,0.5568335456728603,Healthcare,36,0.4428090885251338,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7525,57,50000,7,5,0.24787014620018788,Tech,24,0.24110721544729077,none,0.0,LowRisk_MediumValue_LowEngagement,0.46665110707287427,none,0.0,0.0,Control,none,50000.0,50000.0
4161,22,50000,3,4,0.14400316735425975,Tech,24,0.8568311756782622,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
2514,45,100000,99,3,0.14455438148989116,Finance,36,0.20875905236694253,none,0.0,LowRisk_HighValue_HighEngagement,0.8998643779276126,none,0.0,0.0,Control,none,100000.0,100000.0
8671,21,5000,41,2,0.43363111123060083,Retail,12,0.3455529308949447,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7664,11,50000,30,0,0.5479818818641291,Finance,36,0.8821352891186942,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
7218,23,15000,91,1,0.23223879966713365,Retail,24,0.41089204269021373,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
5325,34,5000,85,0,0.2402009086691823,Retail,12,0.23368871364617194,none,1.0,LowRisk_LowValue_HighEngagement,0.4227975487836332,none,0.0,0.0,Control,none,0.0,0.0
4605,46,5000,12,2,0.6569744190011223,Finance,12,0.25434701904087076,none,0.0,LowRisk_LowValue_LowEngagement,0.49345012319365295,none,0.0,0.0,Control,none,5000.0,5000.0
6598,57,5000,8,1,0.29824434356196916,Retail,24,0.03548749116143213,none,0.0,LowRisk_LowValue_LowEngagement,0.5073457532724279,none,0.0,0.0,Control,none,5000.0,5000.0
3526,21,5000,34,2,0.06234699072441594,Tech,24,0.7624351021465114,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5115,11,15000,46,1,0.11421638042612954,Finance,36,0.7112357539159655,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6193,46,15000,78,0,0.11545668663808993,Finance,24,0.3477963404219051,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
7182,11,50000,16,1,0.14556247129455838,Tech,12,0.8621747526135297,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
2048,9,5000,92,2,0.47596311582783,Finance,36,0.7057354817544863,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1145,35,5000,17,1,0.377021522991892,Finance,12,0.5132428161092291,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7786,57,100000,75,1,0.2985659371592821,Tech,24,0.1322683900210354,none,0.0,LowRisk_HighValue_LowEngagement,0.42069904057624835,none,0.0,0.0,Control,none,100000.0,100000.0
2498,35,5000,15,3,0.2580683683044274,Tech,36,0.6705284293887523,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
6467,58,50000,60,1,0.18048672447669162,Retail,12,0.2200841360801004,none,0.0,LowRisk_MediumValue_LowEngagement,0.3595370725922074,none,0.0,0.0,Control,none,50000.0,50000.0
4163,45,5000,42,3,0.3461576074086162,Healthcare,36,0.4454658215403073,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9811,45,100000,4,2,0.61273065501898,Tech,36,0.34570879349733663,none,1.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7766,47,5000,51,5,0.13301606970785895,Retail,12,0.27078806730774563,none,1.0,LowRisk_LowValue_LowEngagement,0.5027420324819445,none,0.0,0.0,Control,none,0.0,0.0
9646,47,100000,57,4,0.18389783806769544,Finance,24,0.35851816670640585,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
2600,59,5000,60,2,0.33921609018204496,Healthcare,24,0.11925046645290904,none,0.0,LowRisk_LowValue_LowEngagement,0.598932169801035,none,0.0,0.0,Control,none,5000.0,5000.0
8519,11,50000,55,2,0.3490920940753726,Finance,12,0.6667760998960675,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
3791,21,5000,4,2,0.06886100981139855,Healthcare,36,0.9092155502413197,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4096,46,5000,35,0,0.14455423895896005,Tech,12,0.31290245134560724,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
6855,34,50000,68,6,0.29550476514780816,Healthcare,36,0.48361833597150594,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
776,46,5000,22,4,0.5094206263811358,Tech,12,0.3138022409120992,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7584,59,50000,61,2,0.10872104234369988,Tech,24,0.08942570852766181,none,1.0,LowRisk_MediumValue_LowEngagement,0.39826286652856663,none,0.0,0.0,Control,none,0.0,0.0
5087,21,5000,1,1,0.32116361666538346,Tech,36,0.8394266353545884,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
8346,34,15000,11,7,0.17531083563886812,Finance,24,0.678414149856476,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
3609,10,5000,77,3,0.4718479654323201,Retail,24,0.6576511339515373,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
8372,9,15000,65,0,0.1096175878049999,Retail,12,0.6619177898780779,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
7075,47,15000,80,0,0.2105000521755264,Finance,36,0.1375278800278173,none,0.0,LowRisk_LowValue_HighEngagement,0.5695810025921724,upsell_offer,100.0,2463.1145116647754,Control,none,15000.0,14900.0
8504,10,5000,27,1,0.1644316421292964,Finance,12,0.9346701962336835,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4668,11,15000,91,4,0.07378628036581676,Retail,12,0.8800020396959685,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
9644,47,5000,20,0,0.16544457415712213,Healthcare,24,0.5683786424418429,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
5499,35,5000,73,3,0.3059466301598368,Finance,24,0.37917206338076404,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7048,58,50000,97,2,0.11489111636604254,Healthcare,24,0.10744850953847519,none,0.0,LowRisk_MediumValue_HighEngagement,0.49130434513307153,upsell_offer,100.0,7269.565176996073,Control,none,50000.0,49900.0
5377,59,15000,7,3,0.45189826239974074,Retail,24,0.3593736680741073,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3476,46,5000,94,2,0.2479390947995316,Healthcare,36,0.15021826578835876,none,1.0,LowRisk_LowValue_HighEngagement,0.7874666981626111,upsell_offer,100.0,1081.2000472439165,Control,none,0.0,-100.0
2775,59,100000,15,1,0.13572533432430323,Tech,36,0.22157792542509683,none,0.0,LowRisk_HighValue_LowEngagement,0.2923953112888192,none,0.0,0.0,Control,none,100000.0,100000.0
9889,23,15000,9,0,0.20299899072643166,Tech,12,0.749688150254831,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
5332,23,5000,32,5,0.141837775512347,Retail,24,0.5497957883952795,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
870,10,5000,21,1,0.3707915240992379,Retail,24,0.753372465007909,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5399,9,5000,61,1,0.17130209610244507,Healthcare,24,0.6136888880186607,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4044,23,15000,76,2,0.44592036124376216,Finance,36,0.6203496240438544,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
2900,35,15000,47,0,0.25625372181249967,Retail,12,0.4981487743350945,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
4721,57,15000,56,0,0.23002586318779178,Tech,24,0.16115228395319503,none,1.0,LowRisk_LowValue_LowEngagement,0.46768560338856713,none,0.0,0.0,Control,none,0.0,0.0
4192,45,5000,36,0,0.07764807096727218,Healthcare,12,0.4010978225828814,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
2825,10,5000,62,3,0.3157873217339302,Healthcare,24,0.5670410810783564,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4510,22,5000,41,1,0.041283397487494586,Healthcare,24,0.5697512865069536,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3188,35,5000,96,0,0.1526271580438629,Finance,12,0.2483357579044412,none,0.0,LowRisk_LowValue_HighEngagement,0.5408829738444543,none,0.0,0.0,Control,none,5000.0,5000.0
2738,11,15000,42,3,0.07694912345838202,Tech,12,0.618010881731548,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
504,22,100000,14,3,0.421558910231724,Tech,36,0.8681361329383225,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
1480,21,5000,50,5,0.20052218496189725,Finance,24,0.7503159180422093,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
1782,59,50000,98,0,0.16982414727312603,Healthcare,12,0.0,none,0.0,LowRisk_MediumValue_HighEngagement,0.8800852070456873,upsell_offer,100.0,13101.27810568531,Control,none,50000.0,49900.0
8158,45,100000,14,3,0.2903242486221738,Retail,12,0.6092518069566522,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
9358,10,5000,89,2,0.009614116115272749,Finance,24,0.6381505622630143,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
5916,45,50000,76,4,0.4856947020815765,Finance,36,0.1636509964474704,none,0.0,LowRisk_MediumValue_HighEngagement,0.5593038678698531,upsell_offer,100.0,8289.558018047795,Control,none,50000.0,49900.0
8708,33,50000,57,4,0.5873345716354091,Finance,12,0.548556275566429,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8218,45,100000,21,1,0.5784939660764968,Retail,12,0.27243354970285233,none,0.0,LowRisk_HighValue_LowEngagement,0.3209364218277498,none,0.0,0.0,Control,none,100000.0,100000.0
2914,21,5000,53,2,0.32451375055419723,Tech,12,0.5383489105472868,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
1381,22,15000,57,2,0.3093241330784643,Retail,36,0.6555290825331235,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
624,45,5000,48,0,0.24119036552503495,Retail,24,0.29795013544420473,none,0.0,LowRisk_LowValue_LowEngagement,0.6362674035001158,none,0.0,0.0,Control,none,5000.0,5000.0
5778,46,100000,76,0,0.09844534522842227,Healthcare,36,0.18427554663495394,none,1.0,LowRisk_HighValue_HighEngagement,0.6075539333900718,upsell_offer,100.0,18126.618001702154,Control,none,0.0,-100.0
7310,21,15000,22,2,0.2549470178446492,Healthcare,12,0.6143270181470539,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
5436,57,15000,70,3,0.15673966102030099,Healthcare,24,0.035879294246679,none,0.0,LowRisk_LowValue_LowEngagement,0.5208040642918977,none,0.0,0.0,Control,none,15000.0,15000.0
7193,22,5000,66,2,0.1286970400000095,Finance,12,0.5754963869083694,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
8424,23,5000,14,0,0.21787049838111291,Healthcare,24,0.6930319115982787,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
8881,10,15000,83,2,0.5216073786658845,Tech,24,0.7441104170461172,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
3561,45,15000,74,0,0.6385037962930667,Healthcare,12,0.09076465445187143,none,0.0,LowRisk_LowValue_LowEngagement,0.8496955080776754,none,0.0,0.0,Control,none,15000.0,15000.0
5635,47,5000,26,0,0.061444142496826615,Healthcare,36,0.41742445991331834,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
767,47,100000,49,2,0.060808504095615876,Finance,12,0.442718302026796,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
8718,33,100000,87,4,0.30549115425292067,Healthcare,24,0.42075297904403025,none,1.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8017,58,50000,83,0,0.11049237380475528,Healthcare,24,0.18230561060325817,none,0.0,LowRisk_MediumValue_HighEngagement,0.5364573613933281,upsell_offer,100.0,7946.860420899921,Control,none,50000.0,49900.0
1387,33,15000,61,1,0.17631240400747933,Healthcare,36,0.4462562109161392,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
7909,46,5000,67,3,0.44255901240047835,Tech,36,0.15401250848954298,none,0.0,LowRisk_LowValue_LowEngagement,0.8133122201464069,none,0.0,0.0,Control,none,5000.0,5000.0
5095,10,15000,29,2,0.19624314380417276,Finance,12,0.9104110738246005,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
3735,57,15000,20,6,0.21621581790833613,Retail,12,0.21300361850566701,none,0.0,LowRisk_LowValue_LowEngagement,0.24455044185824132,none,0.0,0.0,Control,none,15000.0,15000.0
3621,45,50000,59,1,0.254175637115058,Finance,12,0.2978057923454125,none,1.0,LowRisk_MediumValue_LowEngagement,0.4313208373701048,none,0.0,0.0,Control,none,0.0,0.0
3746,33,100000,47,1,0.3631175268759046,Tech,12,0.3712753402511221,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
2217,35,15000,27,4,0.2540448400959984,Healthcare,24,0.3870949866724035,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1917,34,50000,91,2,0.25068599120121027,Healthcare,12,0.2893784715130776,none,0.0,LowRisk_MediumValue_HighEngagement,0.4672872803545446,none,0.0,0.0,Control,none,50000.0,50000.0
1985,34,5000,60,0,0.24495662919252995,Finance,24,0.25287744038791005,none,0.0,LowRisk_LowValue_LowEngagement,0.22634341496106208,none,0.0,0.0,Control,none,5000.0,5000.0
8257,47,15000,28,1,0.06124575094895983,Finance,36,0.6085614101238248,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
9284,57,15000,73,1,0.5594670460324535,Finance,24,0.14458852549240353,none,0.0,LowRisk_LowValue_LowEngagement,0.7518463841011818,none,0.0,0.0,Control,none,15000.0,15000.0
8959,34,50000,14,2,0.31276212220893274,Retail,12,0.39804162345256017,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8597,23,15000,88,3,0.09344159808884846,Healthcare,36,0.3912004315794141,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2802,46,5000,75,1,0.6364962943208131,Healthcare,24,0.22740567196247244,none,0.0,LowRisk_LowValue_LowEngagement,0.8422128010179727,none,0.0,0.0,Control,none,5000.0,5000.0
3742,57,15000,99,3,0.4166364103990576,Healthcare,36,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.9186084535223557,upsell_offer,100.0,4033.7380408506006,Control,none,15000.0,14900.0
7065,57,15000,90,2,0.19166729122704354,Finance,12,0.0863231167159491,none,0.0,LowRisk_LowValue_HighEngagement,0.5164526664930107,upsell_offer,100.0,2224.0369992185483,Control,none,15000.0,14900.0
3559,22,15000,57,2,0.2519026765759067,Retail,36,0.6107766458977505,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
8817,58,15000,95,2,0.30492360867151214,Tech,24,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.7797733731271029,upsell_offer,100.0,3408.9801790719634,Control,none,15000.0,14900.0
8126,9,15000,75,4,0.06280827093920373,Retail,36,0.7446073939272365,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
9399,23,15000,31,2,0.17414737391358756,Tech,24,0.675215182400318,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
8657,22,5000,62,3,0.25114140538323776,Finance,12,0.49446622382518635,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4402,11,100000,29,2,0.13181644149183883,Tech,36,0.7225715048712112,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,0.0,-500.0
6913,58,5000,62,1,0.385431532427723,Tech,36,0.20485201471511283,none,0.0,LowRisk_LowValue_LowEngagement,0.6793369975607964,none,0.0,0.0,Control,none,5000.0,5000.0
2060,59,15000,43,1,0.6688578620099995,Retail,12,0.23772505686897227,none,0.0,LowRisk_LowValue_LowEngagement,0.7769262892136362,none,0.0,0.0,Control,none,15000.0,15000.0
8233,23,15000,37,2,0.23284126682600645,Finance,12,0.6622575569660616,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
7230,45,50000,1,4,0.028660208568211335,Finance,24,0.4279663216595846,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
9421,59,5000,63,4,0.12927783180402835,Tech,36,0.017779435225112133,none,0.0,LowRisk_LowValue_LowEngagement,0.32970182308900775,none,0.0,0.0,Control,none,5000.0,5000.0
6674,45,5000,29,2,0.6134009484966497,Retail,24,0.45066375617519805,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
2310,11,5000,48,0,0.12819070748260072,Retail,12,0.7973766435053075,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1791,9,15000,87,3,0.4109731996123909,Retail,36,0.7359465594830678,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
3889,11,15000,87,3,0.272065032845943,Finance,36,0.5938423552263773,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8362,57,5000,71,1,0.6407006369407438,Retail,24,0.13143998033312548,none,0.0,LowRisk_LowValue_LowEngagement,0.7518463841011818,none,0.0,0.0,Control,none,5000.0,5000.0
5439,59,50000,77,5,0.19402428017819828,Tech,36,0.02269938476101068,none,0.0,LowRisk_MediumValue_HighEngagement,0.4388708603364148,upsell_offer,100.0,6483.062905046222,Control,none,50000.0,49900.0
4242,45,15000,6,4,0.0598943169110154,Retail,36,0.30570856467241647,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
8402,46,15000,48,3,0.4031894821938509,Retail,12,0.37559869262102435,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
4775,22,15000,72,2,0.0660509175049364,Tech,12,0.6208477078044596,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
